series_id,horizon,predicted,actual,error,abs_error
br_female_shoes_46,16,0.0006169716083517083,0.0014878553906043,-0.0008708837822525916,0.0008708837822525916
br_female_shoes_46,17,0.0001164980538111138,0.0009664618022811,-0.0008499637484699862,0.0008499637484699862
br_female_shoes_46,18,0.0010279002636149124,0.0008646614739888,0.00016323878962611245,0.00016323878962611245
br_female_shoes_46,19,0.0005355462227194915,0.0009727281471068,-0.0004371819243873085,0.0004371819243873085
br_female_shoes_46,20,5.547822231779034e-06,0.0008399753455228,-0.000834427523291021,0.000834427523291021
br_female_shoes_46,21,0.0007007901359880387,0.0006726466897916,2.8143446196438743e-05,2.8143446196438743e-05
br_female_shoes_46,22,0.00036150588193965046,0.000865718207186,-0.0005042123252463496,0.0005042123252463496
br_female_shoes_46,23,0.00017574346303692555,0.0010804738259638,-0.0009047303629268744,0.0009047303629268744
br_female_shoes_46,24,0.0008317485943028886,0.0006874130425958,0.00014433555170708854,0.00014433555170708854
br_female_shoes_46,25,-0.001484987007997408,0.0009472520260672,-0.002432239034064608,0.002432239034064608
br_female_shoes_46,26,-0.000557978998367547,0.0003938993665902,-0.000951878364957747,0.000951878364957747
br_female_shoes_47,1,0.006952430331323341,0.0079907714116545,-0.0010383410803311583,0.0010383410803311583
br_female_shoes_47,2,0.0070698760189503735,0.0060153740201836,0.0010545019987667735,0.0010545019987667735
br_female_shoes_47,3,0.0037705382654142318,0.0040975600996298,-0.0003270218342155684,0.0003270218342155684
br_female_shoes_47,4,0.005888151306803856,0.0049348122891799,0.0009533390176239562,0.0009533390176239562
br_female_shoes_47,5,0.0037582348973935944,0.0035580457556463,0.00020018914174729438,0.00020018914174729438
br_female_shoes_47,6,0.0042078445143871115,0.0041067330740661,0.0001011114403210115,0.0001011114403210115
br_female_shoes_47,7,0.0043401895430805176,0.0037737799387394,0.0005664096043411174,0.0005664096043411174
br_female_shoes_47,8,0.0038619566313875266,0.0034360310986322,0.0004259255327553266,0.0004259255327553266
br_female_shoes_47,9,0.003465171015975278,0.005121899101704,-0.0016567280857287224,0.0016567280857287224
br_female_shoes_47,10,0.003387586643778952,0.0032186929588413,0.000168893684937652,0.000168893684937652
br_female_shoes_47,11,0.003980408282235313,0.0024532073551151,0.0015272009271202129,0.0015272009271202129
br_female_shoes_47,12,0.005098503272803381,0.0037174793100524,0.0013810239627509813,0.0013810239627509813
br_female_shoes_47,13,0.002075797218424408,0.0026908826234504,-0.0006150854050259924,0.0006150854050259924
br_female_shoes_47,14,0.003404570283309068,0.0028262693252648,0.000578300958044268,0.000578300958044268
br_female_shoes_47,15,0.004367273756558603,0.0023009658287999,0.0020663079277587026,0.0020663079277587026
br_female_shoes_47,16,0.0027946716378216864,0.0025506092410359,0.00024406239678578627,0.00024406239678578627
br_female_shoes_47,17,0.002302403924688939,0.0025128006859309,-0.00021039676124196124,0.00021039676124196124
br_female_shoes_47,18,0.002991278165751503,0.0021136169364172,0.0008776612293343029,0.0008776612293343029
br_female_shoes_47,19,0.0021549008612982796,0.001848183479503,0.0003067173817952796,0.0003067173817952796
br_female_shoes_47,20,0.0020457620227299737,0.0020532730668336,-7.511044103626109e-06,7.511044103626109e-06
br_female_shoes_47,21,0.0032796321812938985,0.002210124837887,0.0010695073434068983,0.0010695073434068983
br_female_shoes_47,22,0.0015109862475441189,0.0012985773107791,0.00021240893676501894,0.00021240893676501894
br_female_shoes_47,23,0.002579773863999748,0.0025931371823131,-1.3363318313351982e-05,1.3363318313351982e-05
br_female_shoes_47,24,0.0028190505861495577,0.0017185326064896,0.0011005179796599578,0.0011005179796599578
br_female_shoes_47,25,-0.0004631600864555838,0.0012314276338874,-0.0016945877203429838,0.0016945877203429838
br_female_shoes_47,26,0.0015780151316139369,0.0011816980997706,0.00039631703184333676,0.00039631703184333676
br_female_shoes_48,1,0.010113546653024875,0.012176413579664,-0.002062866926639125,0.002062866926639125
br_female_shoes_48,2,0.009727372268895364,0.0101058283539084,-0.0003784560850130358,0.0003784560850130358
br_female_shoes_48,3,0.007424499937072661,0.0093658516562967,-0.0019413517192240397,0.0019413517192240397
br_female_shoes_48,4,0.009147309408211917,0.0105745977625285,-0.0014272883543165835,0.0014272883543165835
br_female_shoes_48,5,0.005825748468146912,0.0066569888331448,-0.0008312403649978874,0.0008312403649978874
br_female_shoes_48,6,0.005593190969257957,0.0065023273672714,-0.000909136398013443,0.000909136398013443
br_female_shoes_48,7,0.006844390468363286,0.0074365663498689,-0.0005921758815056136,0.0005921758815056136
br_female_shoes_48,8,0.006213040119260721,0.0071941901127612,-0.0009811499935004795,0.0009811499935004795
br_female_shoes_48,9,0.006302345235938414,0.006829198802272,-0.0005268535663335858,0.0005268535663335858
br_female_shoes_48,10,0.0049136597658838085,0.0065446756829774,-0.0016310159170935916,0.0016310159170935916
br_female_shoes_48,11,0.005589509254934533,0.0056530430357,-6.35337807654672e-05,6.35337807654672e-05
br_female_shoes_48,12,0.0056718547220265215,0.0067316517236084,-0.0010597970015818782,0.0010597970015818782
br_female_shoes_48,13,0.004873827315482459,0.0070760246764808,-0.002202197360998342,0.002202197360998342
br_female_shoes_48,14,0.00438811222484248,0.0054506622701536,-0.00106255004531112,0.00106255004531112
br_female_shoes_48,15,0.006388574677652744,0.0065027295161736,-0.00011415483852085604,0.00011415483852085604
br_female_shoes_48,16,0.0036280900005826486,0.0052074938671151,-0.0015794038665324513,0.0015794038665324513
br_female_shoes_48,17,0.0033127759479564434,0.0049289551916336,-0.0016161792436771567,0.0016161792436771567
br_female_shoes_48,18,0.003612322198400607,0.0048997483526037,-0.0012874261542030934,0.0012874261542030934
br_female_shoes_48,19,0.003218538863906432,0.0042800038472702,-0.0010614649833637683,0.0010614649833637683
br_female_shoes_48,20,0.0017150275055991004,0.0032665707881445,-0.0015515432825453997,0.0015515432825453997
br_female_shoes_48,21,0.003439853437703226,0.0051889887498216,-0.0017491353121183739,0.0017491353121183739
br_female_shoes_48,22,0.004158852656710276,0.0046748783188048,-0.000516025662094524,0.000516025662094524
br_female_shoes_48,23,0.002610765738711177,0.0043939268922528,-0.0017831611535416227,0.0017831611535416227
br_female_shoes_48,24,0.0031135349576781133,0.0043822581465487,-0.001268723188870587,0.001268723188870587
br_female_shoes_48,25,-0.0005579638754763848,0.0022734048625614,-0.002831368738037785,0.002831368738037785
br_female_shoes_48,26,0.0006918316825148558,0.0025603458828363,-0.0018685142003214443,0.0018685142003214443
br_female_shoes_49,1,0.02227271357318778,0.0239723142349635,-0.00169960066177572,0.00169960066177572
br_female_shoes_49,2,0.02270199477174472,0.0232193437179087,-0.0005173489461639813,0.0005173489461639813
br_female_shoes_49,3,0.014955711352955548,0.0166243866899266,-0.0016686753369710514,0.0016686753369710514
br_female_shoes_49,4,0.022288845278572486,0.0160968877051823,0.006191957573390187,0.006191957573390187
br_female_shoes_49,5,0.013899509957260798,0.0148060613702703,-0.0009065514130095018,0.0009065514130095018
br_female_shoes_49,6,0.013671757544203867,0.0158565527026443,-0.0021847951584404324,0.0021847951584404324
br_female_shoes_49,7,0.012328278728760099,0.0149841262273479,-0.0026558474985878006,0.0026558474985878006
br_female_shoes_49,8,0.01155774918410821,0.0134219964790322,-0.0018642472949239892,0.0018642472949239892
br_female_shoes_49,9,0.009007548615593757,0.0129754777243169,-0.003967929108723144,0.003967929108723144
br_female_shoes_49,10,0.009090652592349365,0.0089050505194611,0.00018560207288826486,0.00018560207288826486
br_female_shoes_49,11,0.009819760523179698,0.0106661189352831,-0.0008463584121034019,0.0008463584121034019
br_female_shoes_49,12,0.011878622481762347,0.0137647206885725,-0.0018860982068101533,0.0018860982068101533
br_female_shoes_49,13,0.00801539775991041,0.0117601536876724,-0.003744755927761991,0.003744755927761991
br_female_shoes_49,14,0.00755998832328506,0.010396633589367,-0.00283664526608194,0.00283664526608194
br_female_shoes_49,15,0.005865802367296658,0.0080033594045214,-0.0021375570372247424,0.0021375570372247424
br_female_shoes_49,16,0.007722682917167718,0.0099898861940575,-0.002267203276889781,0.002267203276889781
br_female_shoes_49,17,0.007643991498709912,0.0099545565634955,-0.002310565064785588,0.002310565064785588
br_female_shoes_49,18,0.00740029258547785,0.0086466147398889,-0.0012463221544110501,0.0012463221544110501
br_female_shoes_49,19,0.00603845906865383,0.0089490989533831,-0.0029106398847292703,0.0029106398847292703
br_female_shoes_49,20,0.005283988334353671,0.0076531087036528,-0.0023691203692991283,0.0023691203692991283
br_female_shoes_49,21,0.005478825384900545,0.0076873907404765,-0.002208565355575955,0.002208565355575955
br_female_shoes_49,22,0.004027451658248851,0.0074451765818002,-0.0034177249235513496,0.0034177249235513496
br_female_shoes_49,23,0.003349443744317818,0.0069150324861684,-0.0035655887418505816,0.0035655887418505816
br_female_shoes_49,24,0.004261744763787316,0.0060148641227139,-0.0017531193589265838,0.0017531193589265838
br_female_shoes_49,25,0.0009166824133981042,0.0053993365485835,-0.004482654135185396,0.004482654135185396
br_female_shoes_49,26,0.0009750921067723638,0.0040374685075495,-0.0030623764007771358,0.0030623764007771358
br_female_shoes_50,1,0.031933743825895186,0.0339924879098953,-0.0020587440840001137,0.0020587440840001137
br_female_shoes_50,2,0.028993618252454906,0.028272257894863,0.0007213603575919048,0.0007213603575919048
br_female_shoes_50,3,0.02199218345218453,0.0234146291407418,-0.001422445688557268,0.001422445688557268
br_female_shoes_50,4,0.01597504057843316,0.0163318787665718,-0.00035683818813864177,0.00035683818813864177
br_female_shoes_50,5,0.01967869366402556,0.0200857421689714,-0.00040704850494583875,0.00040704850494583875
br_female_shoes_50,6,0.018978100204731604,0.0149439453528518,0.004034154851879804,0.004034154851879804
br_female_shoes_50,7,0.0196478821159651,0.0187579061660874,0.000889975949877702,0.000889975949877702
br_female_shoes_50,8,0.013087018042991795,0.0129924925917032,9.452545128859485e-05,9.452545128859485e-05
br_female_shoes_50,9,0.005472537437269442,0.0147965974049228,-0.009324059967653358,0.009324059967653358
br_female_shoes_50,10,0.010906873691788672,0.0090123402847558,0.001894533407032873,0.001894533407032873
br_female_shoes_50,11,0.013258631259681238,0.0103461353672246,0.0029124958924566374,0.0029124958924566374
br_female_shoes_50,12,0.012412899159657582,0.0124585793093649,-4.5680149707317055e-05,4.5680149707317055e-05
br_female_shoes_50,13,0.011661765861086835,0.0097669072999313,0.0018948585611555345,0.0018948585611555345
br_female_shoes_50,14,0.013192351247378137,0.0100938190188029,0.003098532228575236,0.003098532228575236
br_female_shoes_50,15,0.013129985483656074,0.0098041152705387,0.0033258702131173743,0.0033258702131173743
br_female_shoes_50,16,0.010168117525722598,0.0081832046483237,0.0019849128773988985,0.0019849128773988985
br_female_shoes_50,17,0.013099314968515394,0.0092780333018987,0.0038212816666166934,0.0038212816666166934
br_female_shoes_50,18,0.011879504127597303,0.0073015857803506,0.004577918347246703,0.004577918347246703
br_female_shoes_50,19,0.012231546999843,0.0082681892504083,0.003963357749434699,0.003963357749434699
br_female_shoes_50,20,0.01000184926507822,0.006533141576289,0.00346870768878922,0.00346870768878922
br_female_shoes_50,21,0.01060032679058192,0.0072069288191967,0.00339339797138522,0.00339339797138522
br_female_shoes_50,22,0.008798856755661671,0.0064063147331769,0.002392542022484771,0.002392542022484771
br_female_shoes_50,23,0.009327949588531625,0.0062667481905901,0.0030612013979415247,0.0030612013979415247
br_female_shoes_50,24,0.009776050560012023,0.005155597819469,0.0046204527405430225,0.0046204527405430225
br_female_shoes_50,25,0.007244585820138701,0.0043573593199094,0.0028872265002293012,0.0028872265002293012
br_female_shoes_50,26,0.007187475278713723,0.005022216924025,0.0021652583546887226,0.0021652583546887226
br_female_shoes_51,1,0.00035256375166451353,0.0041856421680095,-0.003833078416344987,0.003833078416344987
br_female_shoes_51,2,0.0028866647695798948,0.0024061496080734,0.00048051516150649475,0.00048051516150649475
br_female_shoes_51,3,0.001606166162266166,0.0021073166226667,-0.000501150460400534,0.000501150460400534
br_female_shoes_51,4,0.00292383809997664,0.0023499106138952,0.00057392748608144,0.00057392748608144
br_female_shoes_51,5,0.001963439092362431,0.0020659620516656,-0.00010252295930316888,0.00010252295930316888
br_female_shoes_51,6,0.0010962798291393222,0.0017111387808609,-0.0006148589517215779,0.0006148589517215779
br_female_shoes_51,7,0.0013867963027066094,0.0013319223313198,5.48739713868093e-05,5.48739713868093e-05
br_female_shoes_51,8,0.0015615599828682268,0.001288511661987,0.0002730483208812269,0.0002730483208812269
br_female_shoes_51,9,0.003227845070001238,0.0019349396606437,0.001292905409357538,0.001292905409357538
br_female_shoes_51,10,0.0012569339569283723,0.0009656078876524,0.0002913260692759723,0.0002913260692759723
br_female_shoes_51,11,0.0021589060049660913,0.0011732730828811,0.0009856329220849912,0.0009856329220849912
br_female_shoes_51,12,0.001239347497002185,0.001004724137852,0.00023462335915018506,0.00023462335915018506
br_female_shoes_51,13,0.0004396129950079036,0.0013952724714187,-0.0009556594764107964,0.0009556594764107964
br_female_shoes_51,14,0.00193857183151638,0.0016150110430084,0.0003235607885079801,0.0003235607885079801
br_female_shoes_51,15,0.0020802056567024024,0.0007002939478956,0.0013799117088068025,0.0013799117088068025
br_female_shoes_51,16,0.0006705611266415391,0.0010627538504316,-0.00039219272379006085,0.00039219272379006085
br_female_shoes_51,17,0.0002717896519391764,0.000869815622053,-0.0005980259701138236,0.0005980259701138236
br_female_shoes_51,18,0.0026549801832308176,0.0010568084682086,0.0015981717150222177,0.0015981717150222177
br_female_shoes_51,19,0.0010212889220898487,0.0008754553323961,0.00014583358969374864,0.00014583358969374864
br_female_shoes_51,20,-3.640648888610478e-05,0.0007466447515758,-0.0007830512404619048,0.0007830512404619048
br_female_shoes_51,21,0.0004482898377364535,0.0006726466897916,-0.00022435685205514648,0.00022435685205514648
br_female_shoes_51,22,0.00011082901785150912,0.0003462872828744,-0.00023545826502289086,0.00023545826502289086
br_female_shoes_51,23,0.00021951367287620632,0.0006482842955782,-0.0004287706227019937,0.0004287706227019937
br_female_shoes_51,24,0.001120612371691041,0.0007733396729203,0.00034727269877074095,0.00034727269877074095
br_female_shoes_51,25,-0.0012328057251537535,0.0004736260130336,-0.0017064317381873535,0.0017064317381873535
br_female_shoes_51,26,0.00011935268876350346,0.0004923742082377,-0.0003730215194741966,0.0003730215194741966
br_female_shoes_52,1,0.002409955510119297,0.0039319668850998,-0.001522011374980503,0.001522011374980503
br_female_shoes_52,2,0.0027651985531132474,0.0021655346472661,0.0005996639058471476,0.0005996639058471476
br_female_shoes_52,3,0.0026517949344766097,0.0035121943711112,-0.0008603994366345904,0.0008603994366345904
br_female_shoes_52,4,0.0030492096654697646,0.0024674061445899,0.0005818035208798645,0.0005818035208798645
br_female_shoes_52,5,0.0016190875752952558,0.0014920837039807,0.00012700387131455576,0.00012700387131455576
br_female_shoes_52,6,0.0014835518385593544,0.001939290618309,-0.0004557387797496455,0.0004557387797496455
br_female_shoes_52,7,0.0025431899077996644,0.0024418576074196,0.00010133230038006456,0.00010133230038006456
br_female_shoes_52,8,0.0013403397141284858,0.0010737597183225,0.0002665799958059857,0.0002665799958059857
br_female_shoes_52,9,0.0030915741568212653,0.0018211196806058,0.0012704544762154654,0.0012704544762154654
br_female_shoes_52,10,0.0019230122687534635,0.0019312157753048,-8.203506551336497e-06,8.203506551336497e-06
br_female_shoes_52,11,0.002448817820034778,0.0017065790296452,0.0007422387903895781,0.0007422387903895781
br_female_shoes_52,12,0.0017516427630806226,0.001507086206778,0.0002445565563026226,0.0002445565563026226
br_female_shoes_52,13,8.638353387273832e-05,0.0007972985550964,-0.0007109150212236617,0.0007109150212236617
br_female_shoes_52,14,0.002029608057055788,0.0016150110430084,0.0004145970140473881,0.0004145970140473881
br_female_shoes_52,15,0.0009696820227894335,0.0022009238362433,-0.0012312418134538664,0.0012312418134538664
br_female_shoes_52,16,0.0008297080040777962,0.0012753046205179,-0.00044559661644010375,0.00044559661644010375
br_female_shoes_52,17,0.00038076822882633556,0.0005798770813686,-0.00019910885254226446,0.00019910885254226446
br_female_shoes_52,18,0.0011795597091994907,0.0012489554624283,-6.939575322880928e-05,6.939575322880928e-05
br_female_shoes_52,19,0.001173422396848545,0.0007781825176854,0.0003952398791631451,0.0003952398791631451
br_female_shoes_52,20,0.00012238583616507297,0.0007466447515758,-0.0006242589154107271,0.0006242589154107271
br_female_shoes_52,21,0.00043092886746372186,0.0005765543055357,-0.00014562543807197814,0.00014562543807197814
br_female_shoes_52,22,0.0006157345862082828,0.0012120054900605,-0.0005962709038522171,0.0005962709038522171
br_female_shoes_52,23,0.00048698235435431516,0.0010084422375662,-0.0005214598832118849,0.0005214598832118849
br_female_shoes_52,24,0.0011410872205393162,0.0006014864122713,0.0005396008082680162,0.0005396008082680162
br_female_shoes_52,25,-0.0016164025243209418,0.0003789008104269,-0.0019953033347478418,0.0019953033347478418
br_female_shoes_52,26,-0.00047739366254164763,0.0002954245249426,-0.0007728181874842476,0.0007728181874842476
br_female_shoes_53,1,0.004147357585070834,0.0054540185825578,-0.0013066609974869666,0.0013066609974869666
br_female_shoes_53,2,0.004485256398663295,0.0032483019708991,0.001236954427764195,0.001236954427764195
br_female_shoes_53,3,0.00430910458281005,0.0046829258281483,-0.00037382124533825046,0.00037382124533825046
br_female_shoes_53,4,0.0041424535315869775,0.0031723793287585,0.0009700742028284776,0.0009700742028284776
br_female_shoes_53,5,0.004036088961766215,0.0039023727642573,0.00013371619750891447,0.00013371619750891447
br_female_shoes_53,6,0.0023868589749865225,0.0021674424557571,0.00021941651922942253,0.00021941651922942253
br_female_shoes_53,7,0.00422816450961598,0.0033298058282995,0.0008983586813164799,0.0008983586813164799
br_female_shoes_53,8,0.00266045563843449,0.0023622713803096,0.0002981842581248899,0.0002981842581248899
br_female_shoes_53,9,0.00389153956957975,0.001707299700568,0.00218423986901175,0.00218423986901175
br_female_shoes_53,10,0.0012422824583556108,0.0009656078876524,0.0002766745707032108,0.0002766745707032108
br_female_shoes_53,11,0.0033750980997034876,0.0020265625977037,0.0013485355019997878,0.0013485355019997878
br_female_shoes_53,12,0.002696161793652595,0.0021099206894892,0.0005862411041633949,0.0005862411041633949
br_female_shoes_53,13,0.0012047116754023666,0.0017939217489669,-0.0005892100735645333,0.0005892100735645333
br_female_shoes_53,14,0.0019690425147754764,0.0014131346626324,0.0005559078521430764,0.0005559078521430764
br_female_shoes_53,15,0.003698185248845909,0.0015006298883477,0.002197555360498209,0.002197555360498209
br_female_shoes_53,16,0.0012822075298609633,0.0015941307756474,-0.00031192324578643675,0.00031192324578643675
br_female_shoes_53,17,0.0010993249049856828,0.0014496927034216,-0.0003503677984359173,0.0003503677984359173
br_female_shoes_53,18,0.004292501895128258,0.0008646614739888,0.0034278404211394576,0.0034278404211394576
br_female_shoes_53,19,0.001549338595196113,0.0009727281471068,0.000576610448089313,0.000576610448089313
br_female_shoes_53,20,0.0010531977194947108,0.0013999589092047,-0.00034676118970998916,0.00034676118970998916
br_female_shoes_53,21,0.0021927746367285555,0.0015374781480953,0.0006552964886332555,0.0006552964886332555
br_female_shoes_53,22,0.001492133779015488,0.0009522900279046,0.000539843751110888,0.000539843751110888
br_female_shoes_53,23,0.001718179209499876,0.0015846949447469,0.00013348426475297596,0.00013348426475297596
br_female_shoes_53,24,0.002076934777124593,0.0010311195638938,0.001045815213230793,0.001045815213230793
br_female_shoes_53,25,-0.0006607677954482943,0.0012314276338874,-0.0018921954293356943,0.0018921954293356943
br_female_shoes_53,26,0.0012299382182587959,0.001083223258123,0.00014671496013579578,0.00014671496013579578
br_female_shoes_54,1,0.07095751491165764,0.0743268578925323,-0.0033693429808746567,0.0033693429808746567
br_female_shoes_54,2,0.06478735721057541,0.0668909591044419,-0.0021036018938664913,0.0021036018938664913
br_female_shoes_54,3,0.04896632715119101,0.0517463304010394,-0.002780003249848395,0.002780003249848395
br_female_shoes_54,4,0.0574963407989038,0.045823256970957,0.011673083827946795,0.011673083827946795
br_female_shoes_54,5,0.05761653756223349,0.044647735449885,0.012968802112348493,0.012968802112348493
br_female_shoes_54,6,0.042543256072580526,0.0407251029844894,0.0018181530880911276,0.0018181530880911276
br_female_shoes_54,7,0.04021384050593879,0.0446193980992139,-0.004405557593275107,0.004405557593275107
br_female_shoes_54,8,0.030354048193958358,0.030816903915858,-0.00046285572189964236,0.00046285572189964236
br_female_shoes_54,9,0.034370890191087675,0.0361947536520421,-0.0018238634609544224,0.0018238634609544224
br_female_shoes_54,10,0.023511393723110896,0.0253203846095521,-0.001808990886441205,0.001808990886441205
br_female_shoes_54,11,0.025315676104634796,0.0262386525807964,-0.0009229764761616022,0.0009229764761616022
br_female_shoes_54,12,0.028104098801618998,0.0313473931009828,-0.003243294299363802,0.003243294299363802
br_female_shoes_54,13,0.018780796326336648,0.0228226711396354,-0.004041874813298752,0.004041874813298752
br_female_shoes_54,14,0.023871392661185514,0.023922351074563,-5.095841337748527e-05,5.095841337748527e-05
br_female_shoes_54,15,0.019813415553796312,0.0216090703922079,-0.0017956548384115874,0.0017956548384115874
br_female_shoes_54,16,0.02145132100676262,0.02316803393941,-0.0017167129326473782,0.0017167129326473782
br_female_shoes_54,17,0.017949842089629874,0.0204889902083596,-0.0025391481187297255,0.0025391481187297255
br_female_shoes_54,18,0.018001661176840468,0.0173893029768877,0.0006123581999527665,0.0006123581999527665
br_female_shoes_54,19,0.016162472994127434,0.01984365420098,-0.003681181206852565,0.003681181206852565
br_female_shoes_54,20,0.016264537854503252,0.0172661598801924,-0.0010016220256891493,0.0010016220256891493
br_female_shoes_54,21,0.01726071236805735,0.019891123540983,-0.002630411172925652,0.002630411172925652
br_female_shoes_54,22,0.015092906781498515,0.016535217757254,-0.0014423109757554856,0.0014423109757554856
br_female_shoes_54,23,0.012843045249703842,0.016063044212662,-0.0032199989629581593,0.0032199989629581593
br_female_shoes_54,24,0.011088127086069079,0.0140919673732154,-0.0030038402871463213,0.0030038402871463213
br_female_shoes_54,25,0.011004048454967962,0.0123142763388746,-0.0013102278839066377,0.0013102278839066377
br_female_shoes_54,26,0.006131052436535934,0.0091581602732221,-0.003027107836686166,0.003027107836686166
br_female_shoes_55,1,0.0019323245847990534,0.0063418820727416,-0.004409557487942547,0.004409557487942547
br_female_shoes_55,2,0.005777444848815108,0.0045716842553395,0.0012057605934756082,0.0012057605934756082
br_female_shoes_55,3,0.0030100042656494184,0.0033951212254075,-0.0003851169597580816,0.0003851169597580816
br_female_shoes_55,4,0.004681374184257056,0.0035248659208428,0.0011565082634142562,0.0011565082634142562
br_female_shoes_55,5,0.004708881331498162,0.0039023727642573,0.000806508567240862,0.000806508567240862
br_female_shoes_55,6,0.0025073260926173507,0.0025096702119293,-2.3441193119492533e-06,2.3441193119492533e-06
br_female_shoes_55,7,0.003419895732727756,0.0029968252454695,0.0004230704872582561,0.0004230704872582561
br_female_shoes_55,8,0.0025598456440245974,0.0023622713803096,0.00019757426371499716,0.00019757426371499716
br_female_shoes_55,9,0.0021186064867546907,0.0044389792214768,-0.002320372734722109,0.002320372734722109
br_female_shoes_55,10,0.0025878714277740435,0.0015020567141259,0.0010858147136481435,0.0010858147136481435
br_female_shoes_55,11,0.0036508513758618097,0.0022398849764094,0.0014109663994524096,0.0014109663994524096
br_female_shoes_55,12,0.003161191927954591,0.00251181034463,0.000649381583324591,0.000649381583324591
br_female_shoes_55,13,0.0013560459073750078,0.0016942594295799,-0.00033821352220489214,0.00033821352220489214
br_female_shoes_55,14,0.002612199294941483,0.0017159492331965,0.0008962500617449832,0.0008962500617449832
br_female_shoes_55,15,0.0029685790417256193,0.0009003779330086,0.0020682011087170193,0.0020682011087170193
br_female_shoes_55,16,0.0016353069229057453,0.0011690292354748,0.00046627768743094525,0.00046627768743094525
br_female_shoes_55,17,0.0015689311876514642,0.0014496927034216,0.00011923848422986413,0.00011923848422986413
br_female_shoes_55,18,0.001927400638544562,0.0006725144797691,0.001254886158775462,0.001254886158775462
br_female_shoes_55,19,0.0018524344212967178,0.0013618194059496,0.0004906150153471179,0.0004906150153471179
br_female_shoes_55,20,0.0015431740207835743,0.0011199671273638,0.00042320689341977433,0.00042320689341977433
br_female_shoes_55,21,0.001983419247546597,0.0009609238425595,0.0010224954049870972,0.0010224954049870972
br_female_shoes_55,22,0.0013849667516512394,0.0007791463864674,0.0006058203651838394,0.0006058203651838394
br_female_shoes_55,23,0.0012039793570182554,0.0012965685911565,-9.258923413824451e-05,9.258923413824451e-05
br_female_shoes_55,24,0.002319734077846209,0.0010311195638938,0.001288614513952409,0.001288614513952409
br_female_shoes_55,25,-0.00012676799989828772,0.0009472520260672,-0.0010740200259654878,0.0010740200259654878
br_female_shoes_55,26,0.0011142849268433498,0.0002954245249426,0.0008188604019007498,0.0008188604019007498
br_female_shoes_56,1,0.010346800879603362,0.011415387730935,-0.0010685868513316387,0.0010685868513316387
br_female_shoes_56,2,0.009294574743939755,0.0083012161478534,0.0009933585960863554,0.0009933585960863554
br_female_shoes_56,3,0.004474164233423496,0.0050341452652594,-0.0005599810318359039,0.0005599810318359039
br_female_shoes_56,4,0.009546827164742701,0.0059922720654328,0.0035545550993099015,0.0035545550993099015
br_female_shoes_56,5,0.005920653267044821,0.005624007807312,0.00029664545973282115,0.00029664545973282115
br_female_shoes_56,6,0.004448155208396122,0.0044489608302383,-8.056218421780004e-07,8.056218421780004e-07
br_female_shoes_56,7,0.005363140170708927,0.0051057022700593,0.00025743790064962704,0.00025743790064962704
br_female_shoes_56,8,0.004482972021652322,0.0039729109577935,0.0005100610638588219,0.0005100610638588219
br_female_shoes_56,9,0.006970062109293655,0.005121899101704,0.0018481630075896545,0.0018481630075896545
br_female_shoes_56,10,0.0027518349884597705,0.0025749543670731,0.00017688062138667034,0.00017688062138667034
br_female_shoes_56,11,0.005205204456711921,0.0042664475741132,0.0009387568825987205,0.0009387568825987205
br_female_shoes_56,12,0.0038125634662630344,0.0031146448273412,0.0006979186389218343,0.0006979186389218343
br_female_shoes_56,13,0.001731471519192361,0.0026908826234504,-0.0009594111042580391,0.0009594111042580391
br_female_shoes_56,14,0.003125091356702895,0.0029272075154528,0.00019788384125009502,0.00019788384125009502
br_female_shoes_56,15,0.0042224396958516625,0.0023009658287999,0.0019214738670517623,0.0019214738670517623
br_female_shoes_56,16,0.0024401102483276125,0.0021255077008633,0.00031460254746431236,0.00031460254746431236
br_female_shoes_56,17,0.0015017409701967932,0.0015463388836497,-4.45979134529068e-05,4.45979134529068e-05
br_female_shoes_56,18,0.002653045564154253,0.0021136169364172,0.0005394286277370531,0.0005394286277370531
br_female_shoes_56,19,0.002012459633998954,0.0020427291089244,-3.026947492544606e-05,3.026947492544606e-05
br_female_shoes_56,20,0.0016156171636991612,0.0022399342547276,-0.0006243170910284388,0.0006243170910284388
br_female_shoes_56,21,0.0027877888435129767,0.0033632334489584,-0.0005754446054454234,0.0005754446054454234
br_female_shoes_56,22,0.00229619991873558,0.002424010980121,-0.00012781106138542,0.00012781106138542
br_female_shoes_56,23,0.0014554901860755506,0.0016567265331445,-0.00020123634706894935,0.00020123634706894935
br_female_shoes_56,24,0.0029186344525362093,0.0022340923884365,0.0006845420640997093,0.0006845420640997093
br_female_shoes_56,25,-2.6523973485344937e-05,0.0013261528364941,-0.001352676809979445,0.001352676809979445
br_female_shoes_56,26,0.0006524012546066118,0.0008862735748279,-0.00023387232022128827,0.00023387232022128827
br_female_shoes_57,1,0.006465142004700624,0.00761025848729,-0.0011451164825893763,0.0011451164825893763
br_female_shoes_57,2,0.008710120495345818,0.007699678745835,0.001010441749510818,0.001010441749510818
br_female_shoes_57,3,0.004777951261989861,0.0050341452652594,-0.00025619400326953867,0.00025619400326953867
br_female_shoes_57,4,0.007775081564847323,0.0037598569822323,0.0040152245826150235,0.0040152245826150235
br_female_shoes_57,5,0.0042753549313082045,0.0034432700861093,0.0008320848451989046,0.0008320848451989046
