series_id,horizon,predicted,actual,error,abs_error
br_female_shoes_142,1,0.01706849,0.013780327307957207,0.0032881630780520095,0.0032881630780520095
br_female_shoes_142,2,0.012621172,0.014247629566672809,-0.0016264577941927979,0.0016264577941927979
br_female_shoes_142,3,0.017129801,0.014926389135252351,0.0022034120784889515,0.0022034120784889515
br_female_shoes_142,4,0.016403757,0.015038946247898198,0.0013648107878340716,0.0013648107878340716
br_female_shoes_142,5,0.0071807727,0.013887167395391269,-0.006706394673623843,0.006706394673623843
br_female_shoes_142,6,0.019660108,0.014774590806166568,0.0048855169852572294,0.0048855169852572294
br_female_shoes_142,7,0.02063594,0.01595010605830715,0.00468583407621815,0.00468583407621815
br_female_shoes_142,8,0.011120923,0.014732795292008079,-0.00361187242852465,0.00361187242852465
br_female_shoes_142,9,0.018012136,0.018054978016408804,-4.284179547679734e-05,4.284179547679734e-05
br_female_shoes_142,10,0.019885652,0.014139587807780572,0.005746063959473304,0.005746063959473304
br_female_shoes_142,11,0.0108468905,0.013538668123695143,-0.0026917776145665723,0.0026917776145665723
br_female_shoes_142,12,0.01599665,0.023488112574967225,-0.007491462713631471,0.007491462713631471
br_female_shoes_142,13,0.016605161,0.013602073586850135,0.0030030875435781788,0.0030030875435781788
br_female_shoes_142,14,0.020900592,0.013831786178277468,0.0070688060296311625,0.0070688060296311625
br_female_shoes_142,15,0.010261461,0.014662639861089006,-0.004401178722363725,0.004401178722363725
br_female_shoes_142,16,0.021922871,0.01431143112360884,0.007611440346842515,0.007611440346842515
br_female_shoes_142,17,0.013548151,0.01506684659812779,-0.0015186959395203075,0.0015186959395203075
br_female_shoes_142,18,-0.002878882,0.013969920828755403,-0.016848802819664978,0.016848802819664978
br_female_shoes_142,19,0.017970182,0.015721410371586603,0.0022487716300041254,0.0022487716300041254
br_female_shoes_142,20,0.019991957,0.014560568371163818,0.005431388280046967,0.005431388280046967
br_female_shoes_142,21,0.02519621,0.01583528780364685,0.00936092174625702,0.00936092174625702
br_female_shoes_142,22,0.005569078,0.02023214875869026,-0.014663070730488201,0.014663070730488201
br_female_shoes_142,23,0.018221706,0.01395191379463282,0.004269792357329461,0.004269792357329461
br_female_shoes_142,24,0.019492678,0.01405795932817319,0.005434719016076535,0.005434719016076535
br_female_shoes_142,25,0.017261066,0.014561175047113215,0.0026998904955846913,0.0026998904955846913
br_female_shoes_142,26,0.020681284,0.01399110345932325,0.006690180908714927,0.006690180908714927
br_female_shoes_143,1,0.019463353,0.019334623694093635,0.00012872916492659772,0.00012872916492659772
br_female_shoes_143,2,0.024695322,0.020566913979795386,0.004128407937738488,0.004128407937738488
br_female_shoes_143,3,0.02077242,0.021663171861525287,-0.0008907519916255373,0.0008907519916255373
br_female_shoes_143,4,0.019670345,0.02423084182867814,-0.0045604969395141685,0.0045604969395141685
br_female_shoes_143,5,0.020216912,0.022046749345683254,-0.0018298373145095477,0.0018298373145095477
br_female_shoes_143,6,0.023705058,0.02052344162927429,0.0031816161705418428,0.0031816161705418428
br_female_shoes_143,7,0.019235387,0.021475375348931253,-0.0022399879044350986,0.0022399879044350986
br_female_shoes_143,8,0.024571449,0.018692679894694503,0.005878768669834916,0.005878768669834916
br_female_shoes_143,9,0.01706753,0.023963204274902394,-0.006895675013790181,0.006895675013790181
br_female_shoes_143,10,0.024677694,0.020346350170027713,0.0043313436738138394,0.0043313436738138394
br_female_shoes_143,11,0.027901895,0.019796043919535038,0.008105851424722317,0.008105851424722317
br_female_shoes_143,12,0.030617803,0.021585574363310416,0.009032228971879403,0.009032228971879403
br_female_shoes_143,13,0.028778344,0.02089553814296576,0.00788280624981073,0.00788280624981073
br_female_shoes_143,14,0.019993417,0.021241388403339466,-0.001247971438331684,0.001247971438331684
br_female_shoes_143,15,0.03149692,0.02076936578352909,0.010727553908033562,0.010727553908033562
br_female_shoes_143,16,0.026478477,0.020431012004734503,0.006047464817641748,0.006047464817641748
br_female_shoes_143,17,0.026893422,0.020908404242482484,0.005985017765078246,0.005985017765078246
br_female_shoes_143,18,0.021038085,0.019237459131654873,0.0018006260905893898,0.0018006260905893898
br_female_shoes_143,19,0.017387576,0.022584136073075564,-0.005196559671841891,0.005196559671841891
br_female_shoes_143,20,0.025244161,0.019447553735954984,0.0057966077506706876,0.0057966077506706876
br_female_shoes_143,21,0.022174552,0.02235180879846589,-0.00017725671545044952,0.00017725671545044952
br_female_shoes_143,22,0.020346574,0.021296660427593532,-0.0009500859422915606,0.0009500859422915606
br_female_shoes_143,23,0.024251543,0.019492917904975093,0.004758625080464207,0.004758625080464207
br_female_shoes_143,24,0.024350144,0.0213159288791643,0.0030342150898946887,0.0030342150898946887
br_female_shoes_143,25,0.01595714,0.020273241801943745,-0.004316102369513478,0.004316102369513478
br_female_shoes_143,26,0.016768642,0.019732846731959422,-0.002964204962073405,0.002964204962073405
br_female_shoes_144,1,0.017077036,0.038451468757756666,-0.021374432555802778,0.021374432555802778
br_female_shoes_144,2,0.012615822,0.0430296428819879,-0.03041382062637648,0.03041382062637648
br_female_shoes_144,3,0.01713153,0.04220701575719605,-0.02507548600875626,0.02507548600875626
br_female_shoes_144,4,0.01640708,0.04337370418641591,-0.026966624191737412,0.026966624191737412
br_female_shoes_144,5,0.0072057843,0.04193844521467046,-0.03473266089383916,0.03473266089383916
br_female_shoes_144,6,0.019674487,0.041443881004081445,-0.021769393592105585,0.021769393592105585
br_female_shoes_144,7,0.020624273,0.042321010216996593,-0.021696737691686077,0.021696737691686077
br_female_shoes_144,8,0.011116117,0.04308085243222628,-0.031964735193227865,0.031964735193227865
br_female_shoes_144,9,0.018012717,0.041650986510734685,-0.023638269144516118,0.023638269144516118
br_female_shoes_144,10,0.019905917,0.040841692812743746,-0.020935775466266238,0.020935775466266238
br_female_shoes_144,11,0.010853939,0.03907073989721836,-0.028216801138845102,0.028216801138845102
br_female_shoes_144,12,0.016016565,0.04251906105175691,-0.026502495788485576,0.026502495788485576
br_female_shoes_144,13,0.016608737,0.04025747443313593,-0.023648737024021094,0.023648737024021094
br_female_shoes_144,14,0.020911694,0.041030469291087716,-0.02011877571808967,0.02011877571808967
br_female_shoes_144,15,0.010259554,0.040518544100303276,-0.030258990310210808,0.030258990310210808
br_female_shoes_144,16,0.021919452,0.0394437661232492,-0.017524314469291834,0.017524314469291834
br_female_shoes_144,17,0.013538852,0.04171170246394229,-0.02817285012991977,0.02817285012991977
br_female_shoes_144,18,-0.002896458,0.04009940089403931,-0.04299585880457703,0.04299585880457703
br_female_shoes_144,19,0.017960168,0.04201598528998697,-0.024055816868718508,0.024055816868718508
br_female_shoes_144,20,0.019987777,0.04130201181291086,-0.021314234937414953,0.021314234937414953
br_female_shoes_144,21,0.025242731,0.04212409709653905,-0.016881366121387985,0.016881366121387985
br_female_shoes_144,22,0.005585186,0.042310457073058874,-0.03672527088960627,0.03672527088960627
br_female_shoes_144,23,0.018236995,0.03996108674974546,-0.021724092006398292,0.021724092006398292
br_female_shoes_144,24,0.019486792,0.041343519917819475,-0.02185672753224132,0.02185672753224132
br_female_shoes_144,25,0.01726073,0.03882774776839587,-0.021567017501824826,0.021567017501824826
br_female_shoes_144,26,0.020687938,0.0403749658166323,-0.019687028080121072,0.019687028080121072
br_female_shoes_145,1,0.01859197,0.011171867644620453,0.007420102560686554,0.007420102560686554
br_female_shoes_145,2,0.024069808,0.012881682154404741,0.011188126269114394,0.011188126269114394
br_female_shoes_145,3,0.02062387,0.013947053117482611,0.006676817076475671,0.006676817076475671
br_female_shoes_145,4,0.01899349,0.017885135343679668,0.0011083541005761609,0.0011083541005761609
br_female_shoes_145,5,0.020349048,0.013537833637046161,0.006811214441013989,0.006811214441013989
br_female_shoes_145,6,0.023456402,0.013803830090829116,0.00965257203214528,0.00965257203214528
br_female_shoes_145,7,0.018939555,0.01343576593682514,0.005503788754489557,0.005503788754489557
br_female_shoes_145,8,0.024622075,0.01383380071474381,0.010788274544941707,0.010788274544941707
br_female_shoes_145,9,0.01675883,0.013939798660427176,0.002819030694812692,0.002819030694812692
br_female_shoes_145,10,0.024770983,0.013486212425410607,0.011284770138085029,0.011284770138085029
br_female_shoes_145,11,0.027937062,0.013719083406039665,0.01421797867863517,0.01421797867863517
br_female_shoes_145,12,0.031656608,0.013686013832923496,0.017970594152573023,0.017970594152573023
br_female_shoes_145,13,0.029257156,0.005393442857214117,0.02386371309762368,0.02386371309762368
br_female_shoes_145,14,0.019748107,0.013471940983625539,0.006276165615228526,0.006276165615228526
br_female_shoes_145,15,0.03165371,0.01365664029719971,0.017997069412444607,0.017997069412444607
br_female_shoes_145,16,0.026106536,0.013395874106744466,0.01271066228165275,0.01271066228165275
br_female_shoes_145,17,0.026864126,0.014434512292261304,0.012429614032392322,0.012429614032392322
br_female_shoes_145,18,0.020826653,0.012691042285897059,0.0081356103601677,0.0081356103601677
br_female_shoes_145,19,0.015869766,0.013200225983045896,0.0026695404907242457,0.0026695404907242457
br_female_shoes_145,20,0.025439933,0.013324510264427021,0.01211542267796342,0.01211542267796342
br_female_shoes_145,21,0.022446044,0.013514327996142685,0.008931715793244064,0.008931715793244064
br_female_shoes_145,22,0.019716032,0.01323403063119311,0.006482001218191197,0.006482001218191197
br_female_shoes_145,23,0.024123766,0.013155598207248945,0.010968167320953112,0.010968167320953112
br_female_shoes_145,24,0.024481505,0.01320930829795675,0.011272196857606604,0.011272196857606604
br_female_shoes_145,25,0.015100732,0.013192485868673196,0.0019082465770436617,0.0019082465770436617
br_female_shoes_145,26,0.017225154,0.011870893132759342,0.0053542606114613915,0.0053542606114613915
br_female_shoes_146,1,0.018613607,0.011006083975745366,0.007607522715615107,0.007607522715615107
br_female_shoes_146,2,0.02407907,0.011336619890866909,0.012742449604334202,0.012742449604334202
br_female_shoes_146,3,0.02063404,0.012737989774117057,0.007896050462356027,0.007896050462356027
br_female_shoes_146,4,0.018993601,0.012540580087538142,0.00645302111542664,0.00645302111542664
br_female_shoes_146,5,0.020346634,0.01274505409312943,0.007601579996817317,0.007601579996817317
br_female_shoes_146,6,0.02345422,0.011590210829608705,0.011864008273250792,0.011864008273250792
br_female_shoes_146,7,0.018948838,0.012379714920537604,0.00656912319420086,0.00656912319420086
br_female_shoes_146,8,0.024612717,0.010755328387686421,0.013857388942769359,0.013857388942769359
br_female_shoes_146,9,0.016766235,0.012306860056633919,0.004459375175719291,0.004459375175719291
br_female_shoes_146,10,0.024777777,0.012235145119631499,0.012542632373368532,0.012542632373368532
br_female_shoes_146,11,0.027953573,0.011189288644424906,0.01676428392685271,0.01676428392685271
br_female_shoes_146,12,0.031617552,0.012206170535320538,0.019411381506686906,0.019411381506686906
br_female_shoes_146,13,0.029258668,0.0042316263368152454,0.02502704208588373,0.02502704208588373
br_female_shoes_146,14,0.019770809,0.010620134744373443,0.009150673773559449,0.009150673773559449
br_female_shoes_146,15,0.031645812,0.01101927702849413,0.020626535065717447,0.020626535065717447
br_female_shoes_146,16,0.026124455,0.011014057433699893,0.015110397601032926,0.015110397601032926
br_female_shoes_146,17,0.02686809,0.012107037631349142,0.014761052402182047,0.014761052402182047
br_female_shoes_146,18,0.02082143,0.011522685463330436,0.009298744325735879,0.009298744325735879
br_female_shoes_146,19,0.015906818,0.010012128763486157,0.005894689447592487,0.005894689447592487
br_female_shoes_146,20,0.025436021,0.010801068197460583,0.014634953190116474,0.014634953190116474
br_female_shoes_146,21,0.02243831,0.011152463499092356,0.011285846587634787,0.011285846587634787
br_female_shoes_146,22,0.019732557,0.010041269282534186,0.0096912879546141,0.0096912879546141
br_female_shoes_146,23,0.024118021,0.010825170173756306,0.013292850956805522,0.013292850956805522
br_female_shoes_146,24,0.02448091,0.010825107042768083,0.013655802066347518,0.013655802066347518
br_female_shoes_146,25,0.015131004,0.011284488816230741,0.003846515338451418,0.003846515338451418
br_female_shoes_146,26,0.017205082,0.009868513538674115,0.007336568341418506,0.007336568341418506
br_female_shoes_147,1,0.01939495,0.01901822639467007,0.00037672268388980537,0.00037672268388980537
br_female_shoes_147,2,0.02466055,0.021021737362394915,0.003638812695493116,0.003638812695493116
br_female_shoes_147,3,0.020787217,0.02073298432432196,5.423239864327939e-05,5.423239864327939e-05
br_female_shoes_147,4,0.019606039,0.020779781195675723,-0.0011737422676438014,0.0011737422676438014
br_female_shoes_147,5,0.020235993,0.019797605894950436,0.00043838707313199193,0.00043838707313199193
br_female_shoes_147,6,0.023655653,0.021266343884487306,0.0023893091153906233,0.0023893091153906233
br_female_shoes_147,7,0.019254297,0.019930333958181567,-0.0006760369401304193,0.0006760369401304193
br_female_shoes_147,8,0.02455867,0.021627807118521542,0.0029308637002841524,0.0029308637002841524
br_female_shoes_147,9,0.01703652,0.023074574862054886,-0.00603805491738707,0.00603805491738707
br_female_shoes_147,10,0.024689272,0.020989720922590466,0.0036995511234987066,0.0036995511234987066
br_female_shoes_147,11,0.027923666,0.020006270313571717,0.00791739562718985,0.00791739562718985
br_female_shoes_147,12,0.030688986,0.021590291712545662,0.009098694469667167,0.009098694469667167
br_female_shoes_147,13,0.028827876,0.02072437484334059,0.00810350100924425,0.00810350100924425
br_female_shoes_147,14,0.01998321,0.02063006282810129,-0.0006468531585112937,0.0006468531585112937
br_female_shoes_147,15,0.031518884,0.02082659356968755,0.010692290433474833,0.010692290433474833
br_female_shoes_147,16,0.026448414,0.01978702407118961,0.0066613896584780535,0.0066613896584780535
br_female_shoes_147,17,0.026854686,0.021331907553058062,0.005522778885979261,0.005522778885979261
br_female_shoes_147,18,0.021015286,0.01906812124204418,0.0019471652035734956,0.0019471652035734956
br_female_shoes_147,19,0.017292358,0.021259517181596528,-0.0039671592003915415,0.0039671592003915415
br_female_shoes_147,20,0.025270812,0.019793877717125277,0.005476934496295591,0.005476934496295591
br_female_shoes_147,21,0.022201568,0.020179547366438202,0.002022020521821686,0.002022020521821686
br_female_shoes_147,22,0.02030196,0.019838886086652137,0.0004630743220354547,0.0004630743220354547
br_female_shoes_147,23,0.024244592,0.019656228760804556,0.0045883628329378146,0.0045883628329378146
br_female_shoes_147,24,0.024389617,0.019981459586029177,0.004408157559032316,0.004408157559032316
br_female_shoes_147,25,0.015916087,0.01909790137489137,-0.0031818146415501514,0.0031818146415501514
br_female_shoes_147,26,0.016811736,0.021067791377075238,-0.004256055449016614,0.004256055449016614
br_female_shoes_148,1,0.019030675,0.010148018351497642,0.008882656940517434,0.008882656940517434
br_female_shoes_148,2,0.024462037,0.009089731778406385,0.015372305010057208,0.015372305010057208
br_female_shoes_148,3,0.020695284,0.010473906135822112,0.010221377873157685,0.010221377873157685
br_female_shoes_148,4,0.019405015,0.01010421235933037,0.009300802453615949,0.009300802453615949
br_female_shoes_148,5,0.020291008,0.009710297821154392,0.010580710234055721,0.010580710234055721
br_female_shoes_148,6,0.023554876,0.009205268420974366,0.014349608025749572,0.014349608025749572
br_female_shoes_148,7,0.019196793,0.009851505891568267,0.009345287545435822,0.009345287545435822
br_female_shoes_148,8,0.024560116,0.009312635217572472,0.015247481013869026,0.015247481013869026
br_female_shoes_148,9,0.01691521,0.008875092182928606,0.008040117408460097,0.008040117408460097
br_female_shoes_148,10,0.024705745,0.009551471371456403,0.015154273908332568,0.015154273908332568
br_female_shoes_148,11,0.027901284,0.008957617674597764,0.018943666722050643,0.018943666722050643
br_female_shoes_148,12,0.031103618,0.011004405901469625,0.020099212541542615,0.020099212541542615
br_female_shoes_148,13,0.029014863,0.009532539826393448,0.01948232324743239,0.01948232324743239
br_female_shoes_148,14,0.019858174,0.009457330546231064,0.010400843479781357,0.010400843479781357
br_female_shoes_148,15,0.031571493,0.008981621729158503,0.02258987082359876,0.02258987082359876
br_female_shoes_148,16,0.026241474,0.009042142534148518,0.017199331319439584,0.017199331319439584
br_female_shoes_148,17,0.02681198,0.009490370172460308,0.017321609538595448,0.017321609538595448
br_female_shoes_148,18,0.02098088,0.009053340397671885,0.011927539266749197,0.011927539266749197
br_female_shoes_148,19,0.01674135,0.009237858783915573,0.007503491509243912,0.007503491509243912
br_female_shoes_148,20,0.025342666,0.008346444116236867,0.016996221496460732,0.016996221496460732
br_female_shoes_148,21,0.022325248,0.009516397039995649,0.012808850486173175,0.012808850486173175
br_female_shoes_148,22,0.020069659,0.009378957227208167,0.010690701529047936,0.010690701529047936
br_female_shoes_148,23,0.024199165,0.00834239938039964,0.015856766023443287,0.015856766023443287
br_female_shoes_148,24,0.024468511,0.009420860578628306,0.015047650764374013,0.015047650764374013
br_female_shoes_148,25,0.015588947,0.009166781043362701,0.006422165597128784,0.006422165597128784
br_female_shoes_148,26,0.017018333,0.008691575323122074,0.00832675775430865,0.00832675775430865
br_female_shoes_149,1,0.011134222,0.015526056124282631,-0.004391833974433693,0.004391833974433693
br_female_shoes_149,2,0.01604458,0.01665184589511272,-0.0006072664487969531,0.0006072664487969531
br_female_shoes_149,3,0.013355382,0.015593358279529373,-0.0022379764927061008,0.0022379764927061008
br_female_shoes_149,4,0.012426548,0.015300543456786098,-0.0028739957506589316,0.0028739957506589316
br_female_shoes_149,5,0.014143772,0.01615722084871154,-0.002013448425444174,0.002013448425444174
br_female_shoes_149,6,0.0078939125,0.01534107725559018,-0.007447164761407594,0.007447164761407594
br_female_shoes_149,7,0.014765687,0.014103908570284082,0.0006617787165697081,0.0006617787165697081
br_female_shoes_149,8,0.012902096,0.015867729974355198,-0.002965634060468174,0.002965634060468174
br_female_shoes_149,9,0.012742676,0.015269523438013891,-0.002526847597159246,0.002526847597159246
br_female_shoes_149,10,0.014482208,0.014875338283722088,-0.0003931306874200551,0.0003931306874200551
br_female_shoes_149,11,0.015907638,0.014786382854814015,0.00112125492013029,0.00112125492013029
br_female_shoes_149,12,0.011560291,0.014873453778684213,-0.0033131627268195886,0.0033131627268195886
br_female_shoes_149,13,0.014648452,0.014122023364342677,0.0005264290368185171,0.0005264290368185171
br_female_shoes_149,14,0.013540156,0.016133577240200182,-0.0025934210545731987,0.0025934210545731987
br_female_shoes_149,15,0.015192896,0.013952766332298396,0.0012401297954024101,0.0012401297954024101
br_female_shoes_149,16,0.011250973,0.014681041665712994,-0.0034300689179102596,0.0034300689179102596
br_female_shoes_149,17,0.014519252,0.016263120748625404,-0.001743868865595466,0.001743868865595466
br_female_shoes_149,18,0.009630449,0.014666514925852369,-0.005036065809622358,0.005036065809622358
br_female_shoes_149,19,0.010724723,0.01508003302792049,-0.00435530968883968,0.00435530968883968
br_female_shoes_149,20,0.008777313,0.014396441955448057,-0.005619129021049406,0.005619129021049406
br_female_shoes_149,21,0.010094412,0.014051604559220134,-0.003957192888058483,0.003957192888058483
br_female_shoes_149,22,0.008833073,0.01415251178037017,-0.005319438700784142,0.005319438700784142
br_female_shoes_149,23,0.013376653,0.014623965058268257,-0.0012473118638407672,0.0012473118638407672
br_female_shoes_149,24,0.0108556,0.013549084673554968,-0.0026934844357085937,0.0026934844357085937
br_female_shoes_149,25,0.012669064,0.0137794186514652,-0.001110354546908162,0.001110354546908162
br_female_shoes_149,26,0.008511484,0.014026857479570888,-0.0055153738102898826,0.0055153738102898826
br_female_shoes_150,1,0.010824166,0.012480427925408653,-0.0016562616871007001,0.0016562616871007001
br_female_shoes_150,2,0.016269572,0.01191189296799523,0.004357679111186442,0.004357679111186442
br_female_shoes_150,3,0.013546295,0.013379056241276228,0.00016723922276262043,0.00016723922276262043
br_female_shoes_150,4,0.012412764,0.014529623704821188,-0.00211685957279833,0.00211685957279833
br_female_shoes_150,5,0.013951577,0.013122561373579701,0.0008290158726094159,0.0008290158726094159
br_female_shoes_150,6,0.0076243356,0.01272956531240258,-0.005105229725377891,0.005105229725377891
br_female_shoes_150,7,0.014739655,0.013190457199479588,0.0015491977587685501,0.0015491977587685501
br_female_shoes_150,8,0.012444578,0.012265239609568442,0.00017933850160328085,0.00017933850160328085
br_female_shoes_150,9,0.012716986,0.013155824496912818,-0.00043883825795636676,0.00043883825795636676
br_female_shoes_150,10,0.01481811,0.01338850831176965,0.001429601260164096,0.001429601260164096
br_female_shoes_150,11,0.015675522,0.012199776225995124,0.003475746161032616,0.003475746161032616
br_female_shoes_150,12,0.011400938,0.012858916435684473,-0.0014579784016268554,0.0014579784016268554
br_female_shoes_150,13,0.014351822,0.006023748241548325,0.00832807419430754,0.00832807419430754
br_female_shoes_150,14,0.013314612,0.012074628417830587,0.001239983791966319,0.001239983791966319
br_female_shoes_150,15,0.015353575,0.013242164405683246,0.0021114109431708186,0.0021114109431708186
br_female_shoes_150,16,0.010941461,0.012155078547193686,-0.0012136178185483612,0.0012136178185483612
br_female_shoes_150,17,0.0150043145,0.013053554745508695,0.0019507597367033717,0.0019507597367033717
br_female_shoes_150,18,0.00990317,0.012654606530822949,-0.002751436362423138,0.002751436362423138
br_female_shoes_150,19,0.0105903745,0.012996531331928789,-0.0024061568621717086,0.0024061568621717086
br_female_shoes_150,20,0.008328751,0.012134995543098685,-0.003806244813537833,0.003806244813537833
br_female_shoes_150,21,0.010245331,0.013469240037083604,-0.0032239094053506633,0.0032239094053506633
br_female_shoes_150,22,0.008408062,0.012148174475778137,-0.0037401123157630306,0.0037401123157630306
br_female_shoes_150,23,0.013415039,0.012483825604745364,0.0009312129809174782,0.0009312129809174782
br_female_shoes_150,24,0.010574453,0.01273956400357207,-0.002165111424550616,0.002165111424550616
br_female_shoes_150,25,0.012578793,0.012534904584864802,4.388828517990634e-05,4.388828517990634e-05
br_female_shoes_150,26,0.008391127,0.013109353104354241,-0.004718226114035943,0.004718226114035943
br_female_shoes_151,1,0.017146416,0.016343263146435978,0.0008031528620364645,0.0008031528620364645
br_female_shoes_151,2,0.012554809,0.017388051721966412,-0.004833242270863201,0.004833242270863201
br_female_shoes_151,3,0.017047107,0.016716622866174202,0.0003304843535218427,0.0003304843535218427
br_female_shoes_151,4,0.016418204,0.01726718146899131,-0.000848977757481606,0.000848977757481606
br_female_shoes_151,5,0.007304929,0.017516878794430046,-0.010211949597595481,0.010211949597595481
br_female_shoes_151,6,0.01974161,0.01633870487306766,0.0034029048195058885,0.0034029048195058885
br_female_shoes_151,7,0.020634636,0.015716035756466476,0.004918600526454361,0.004918600526454361
br_female_shoes_151,8,0.011200346,0.016422076878785694,-0.005221730826139057,0.005221730826139057
br_female_shoes_151,9,0.018084094,0.018067519717145684,1.6574211191413418e-05,1.6574211191413418e-05
br_female_shoes_151,10,0.01994314,0.015957312796927744,0.003985827650211996,0.003985827650211996
br_female_shoes_151,11,0.01094649,0.01659966878594238,-0.00565317891539413,0.00565317891539413
br_female_shoes_151,12,0.016110778,0.015570733571961645,0.0005400442829577891,0.0005400442829577891
br_female_shoes_151,13,0.016540527,0.014816458646569818,0.0017240686971801821,0.0017240686971801821
br_female_shoes_151,14,0.020892464,0.0174425492510715,0.003449914373405888,0.003449914373405888
br_female_shoes_151,15,0.010189295,0.01638811767834622,-0.006198822863282744,0.006198822863282744
br_female_shoes_151,16,0.021830022,0.015052059673801582,0.006777962661250908,0.006777962661250908
br_female_shoes_151,17,0.013625778,0.017397963018240474,-0.0037721847603936418,0.0037721847603936418
br_female_shoes_151,18,-0.0030550584,0.01594557316997869,-0.019000631589683126,0.019000631589683126
br_female_shoes_151,19,0.017859407,0.0170422117260491,0.0008171950432265644,0.0008171950432265644
br_female_shoes_151,20,0.020123355,0.01544451448508912,0.004678840605529014,0.004678840605529014
br_female_shoes_151,21,0.02546025,0.017190128832961914,0.00827012184271634,0.00827012184271634
br_female_shoes_151,22,0.00569205,0.016059749827458347,-0.010367699966504062,0.010367699966504062
br_female_shoes_151,23,0.018323667,0.016244340440198738,0.002079326907232445,0.002079326907232445
br_female_shoes_151,24,0.019520193,0.015620953696392284,0.003899239642001881,0.003899239642001881
br_female_shoes_151,25,0.01727613,0.015618604654344772,0.0016575259623201142,0.0016575259623201142
br_female_shoes_151,26,0.020658948,0.01583483974945854,0.00482410777795006,0.00482410777795006
br_female_shoes_152,1,0.016998328,0.014336721248408787,0.002661607020119198,0.002661607020119198
br_female_shoes_152,2,0.012682319,0.014056109060054264,-0.0013737903726152995,0.0013737903726152995
br_female_shoes_152,3,0.017190337,0.014779639555496339,0.0024106976255949698,0.0024106976255949698
br_female_shoes_152,4,0.016398005,0.015793322360600506,0.0006046828269109378,0.0006046828269109378
br_female_shoes_152,5,0.007042721,0.01532395458139027,-0.008281233667503246,0.008281233667503246
br_female_shoes_152,6,0.01957038,0.015010572608350103,0.004559807840944941,0.004559807840944941
br_female_shoes_152,7,0.020657666,0.014573827406141184,0.006083838621404745,0.006083838621404745
br_female_shoes_152,8,0.011084512,0.01316723496566486,-0.0020827230895585983,0.0020827230895585983
br_female_shoes_152,9,0.017956734,0.014955376825210524,0.003001356878402757,0.003001356878402757
br_female_shoes_152,10,0.019814827,0.015380843200329678,0.00443398334776984,0.00443398334776984
br_female_shoes_152,11,0.010735802,0.014549699753285496,-0.0038138974008570595,0.0038138974008570595
br_female_shoes_152,12,0.01588498,0.014259267783298236,0.001625712776050824,0.001625712776050824
br_female_shoes_152,13,0.016632743,0.005075831378855479,0.011556911800942647,0.011556911800942647
br_female_shoes_152,14,0.020884104,0.013513279473992062,0.007370824599055576,0.007370824599055576
br_female_shoes_152,15,0.0103373155,0.014593815398165049,-0.004256499898382487,0.004256499898382487
br_female_shoes_152,16,0.022011608,0.013834706329561144,0.008176901555799573,0.008176901555799573
br_female_shoes_152,17,0.013483666,0.015432304898577916,-0.0019486390150368089,0.0019486390150368089
br_female_shoes_152,18,-0.0027131513,0.013622937663828962,-0.016336088939940565,0.016336088939940565
br_female_shoes_152,19,0.018065356,0.013684405347743386,0.004380950370392447,0.004380950370392447
br_female_shoes_152,20,0.019907683,0.013398374636521203,0.006509308497557776,0.006509308497557776
br_female_shoes_152,21,0.024933748,0.014291301392233608,0.010642446554982426,0.010642446554982426
br_female_shoes_152,22,0.0054693073,0.014044392355869621,-0.008575085052440971,0.008575085052440971
br_female_shoes_152,23,0.018131651,0.01363746846079005,0.004494182523497212,0.004494182523497212
br_female_shoes_152,24,0.019462682,0.014005929827674062,0.0054567524790924485,0.0054567524790924485
br_female_shoes_152,25,0.017257959,0.014027991239780647,0.0032299674108083425,0.0032299674108083425
br_female_shoes_152,26,0.020692043,0.0139872336364412,0.0067048093699789355,0.0067048093699789355
br_female_shoes_153,1,0.015968159,0.046930865234158084,-0.030962706393024966,0.030962706393024966
br_female_shoes_153,2,0.015983462,0.06036256162277937,-0.04437909928910017,0.04437909928910017
br_female_shoes_153,3,0.01350791,0.059607111784981265,-0.04609920171217777,0.04609920171217777
br_female_shoes_153,4,0.012867056,0.06055765510938652,-0.04769059927604683,0.04769059927604683
br_female_shoes_153,5,0.011017613,0.059116286650092276,-0.04809867353716579,0.04809867353716579
br_female_shoes_153,6,0.0109337345,0.058160291785993204,-0.04722655730942689,0.04722655730942689
br_female_shoes_153,7,0.008454226,0.05944185410280226,-0.050987628145408616,0.050987628145408616
br_female_shoes_153,8,0.01665645,0.059665607956030854,-0.043009157028773316,0.043009157028773316
br_female_shoes_153,9,0.01296664,0.06060243005826916,-0.047635789764670984,0.047635789764670984
br_female_shoes_153,10,0.017740577,0.058367419763127926,-0.0406268423037926,0.0406268423037926
br_female_shoes_153,11,0.015849449,0.05767049948641915,-0.04182105074593682,0.04182105074593682
br_female_shoes_153,12,0.011681557,0.058959840682325224,-0.04727828398066507,0.04727828398066507
br_female_shoes_153,13,0.014161356,0.05816349172446808,-0.044002135930991976,0.044002135930991976
br_female_shoes_153,14,0.009739339,0.058727994710759804,-0.04898865535910575,0.04898865535910575
br_female_shoes_153,15,0.01695554,0.057775945101054035,-0.040820405516894184,0.040820405516894184
br_female_shoes_153,16,0.01249852,0.05641824680084316,-0.04391972648614971,0.04391972648614971
br_female_shoes_153,17,0.01052057,0.05893326227745698,-0.04841269229731248,0.04841269229731248
